id	tipo	pt	yrl	flags
art21.caput.inc3	inciso	assegurar a defesa nacional;	pitasúka suãtisá ikewaára;	
art21.caput.inc4	inciso	permitir, nos casos previstos em lei complementar, que forças estrangeiras transitem pelo território nacional ou nele permaneçam temporariamente;	uxari mayê suãtisá ũbeu aãmũ tetãma kirĩbasá taikú tetãma upé asui taikú yãpukusá;	
art21.caput.inc5	inciso	decretar o estado de sítio, o estado de defesa e a intervenção federal;	tãbeu tẽdá taresé suãtisá asui federau wikesa;	
art21.caput.inc6	inciso	autorizar e fiscalizar a produção e o comércio de material bélico;	umũdú asui umuyakũta muraákí asui piripanasá maáramũya rupiáára;	
art21.caput.inc7	inciso	emitir moeda;	umeẽ mueda;	
art21.caput.inc8	inciso	administrar as reservas cambiais do País e fiscalizar as operações de natureza financeira, especialmente as de crédito, câmbio e capitalização, bem como as de seguros e de previdência privada;	umũdú iwí taresé kuá braziu utrukariwa asui umuyakũta awá uputai upiripana urikúwa sikuyaára utrukaiwa asui diñeru irũ mayê kuá pitasúkawá asui putaiwa ipesuwa;	
art21.caput.inc9	inciso	elaborar e executar planos nacionais e regionais de ordenação do território e de desenvolvimento econômico e social;	ũpinĩma asui umuyã mãduaisá ita payẽ asui iwí mirita tetãma mũdusá asui yukiraisá ekunumiku asui payẽ;	
art21.caput.inc10	inciso	manter o serviço postal e o correio aéreo nacional;	uxari upuraákí uyumũdusá mãnũgaíta asui umũdusá weéwesá rupi;	
art21.caput.inc11	inciso	explorar, diretamente ou mediante autorização, concessão ou permissão, os serviços de telecomunicações, nos termos da lei, que disporá sobre a organização dos serviços, a criação de um órgão regulador e outros aspectos institucionais;	yuyuúka, yeperesé u mairáramẽ tãmũdú, taxari u tapurandú, muraákí Purũgitásá rupiára upé,mayê ũbeuwa yawé suantisá upé, mamẽ uxari yumukaáturu muraákísa-itá, yumukiriari muũti muyakũtasá seésé asui aãmu-itá xĩga payẽ;	
art21.caput.inc12	inciso	explorar, diretamente ou mediante autorização, concessão ou permissão:	yuyuúka yeperesé u mairamẽ tamũdú usasá u taxari ramẽ:	
art21.caput.inc12.a	alinea	os serviços de radiodifusão sonora e de sons e imagens;	Muraákí tiapusá yẽga irũ asui tiapusaita asui rãgá-ita;	
art21.caput.inc12.b	alinea	os serviços e instalações de energia elétrica e o aproveitamento energético dos cursos de água, em articulação com os Estados onde se situam os potenciais hidroenergéticos;	Muraákíta asui tãburi musẽdisá umũdí arã asui tayuka mũdí rupiá paranã sui tayukũtai istadu tairũ mamẽ taikú kirĩbá piri waitá umũdí waitá ií irũ;	
art21.caput.inc12.c	alinea	a navegação aérea, aeroespacial e a infraestrutura aeroportuária;	Uwatáwa iwaté rupí uikúwa aára upé asui maĩta yukuásá tawiyé rẽdá;	
art21.caput.inc12.d	alinea	os serviços de transporte ferroviário e aquaviário entre portos brasileiros e fronteiras nacionais, ou que transponham os limites de Estado ou Território;	Kuá-itá uwatá waitá peé wasú rupí asui paranã wira rupí braziupúra garapá asui frũtêra tarupí umuyã waitá siíkasá istadu u tetãma miri;	
art21.caput.inc12.e	alinea	os serviços de transporte rodoviário interestadual e internacional de passageiros;	Muraákí urasusá miíra-itá peé wasú rupí istadu tarupí asui aãmu tetãma-itá kití;	
art21.caput.inc12.f	alinea	os portos marítimos, fluviais e lacustres;	Garapáwá ita paranã wasú rupí paranã rupí asui ipawá tarupí;	
art21.caput.inc13	inciso	organizar e manter o Poder Judiciário, o Ministério Público do Distrito Federal e dos Territórios e a Defensoria Pública dos Territórios;	yumukaáturu asui uxari juiz kirĩbawasá ministeriu publico distritu federa yaára asui tetãma-itá usúãtisá payẽ tetãma mirita;	
art21.caput.inc14	inciso	organizar e manter a polícia civil, a polícia penal, a polícia militar e o corpo de bombeiros militar do Distrito Federal, bem como prestar assistência financeira ao Distrito Federal para a execução de serviços públicos, por meio de fundo próprio;	yumukaáturu asui uxari pulisia sivil pulisia penau pulisia suraáraita asui bũbeuru ita distritu federau yaára yumeẽ sikuyaára distritu federau supé umuyã arã muraákí payẽ supé arã uyukawá isuiwaárate;	
art21.caput.inc15	inciso	organizar e manter os serviços oficiais de estatística, geografia, geologia e cartografia de âmbito nacional;	yumukaáturu asui uxari muraákí maãsa papéra geografia geologia asui cartografia payẽm marupí;	
art21.caput.inc16	inciso	exercer a classificação, para efeito indicativo, de diversões públicas e de programas de rádio e televisão;	umuyã usasá arã yumkamewa musaaisá payẽ asui radiu rupíwa asui televisãu;	
art21.caput.inc17	inciso	conceder anistia;	tameẽ anistia;	
art21.caput.inc18	inciso	planejar e promover a defesa permanente contra as calamidades públicas, especialmente as secas e as inundações;	mãduai asui umuyã pitasúkasá yawéwaára waátétasúi kuaitá calamidade payẽ mayê taresé kuá tikangawá asui yupipikawá;	
art21.caput.inc19	inciso	instituir sistema nacional de gerenciamento de recursos hídricos e definir critérios de outorga de direitos de seu uso;	yumukiriai Irupí arãwa yupuraki kuá paranã irũ asui tamaã maĩta tadireitu tapuraki arã ipupé;	
art21.caput.inc20	inciso	instituir diretrizes para o desenvolvimento urbano, inclusive habitação, saneamento básico e transportes urbanos;	yumukiriai papéra upé Tetãma yukirai arã uikúsá resé kiasá resé asui watasá rupiá Tetãma upé;	
art21.caput.inc21	inciso	estabelecer princípios e diretrizes para o sistema nacional de viação;	uxari mayê arã asui sesewára mayêrã muraákí viasãu resewá;	
art21.caput.inc22	inciso	executar os serviços de polícia marítima, aeroportuária e de fronteiras;	yumuyã pulisia paáranã rupí waitá tapuraki iwaté rupí waitá uwiye rẽdá asui sikassqita rupí;	
art21.caput.inc23	inciso	explorar os serviços e instalações nucleares de qualquer natureza e exercer monopólio estatal sobre a pesquisa, a lavra, o enriquecimento e reprocessamento, a industrialização e o comércio de minérios nucleares e seus derivados, atendidos os seguintes princípios e condições:	sikai kaátu muraákí asui uikú waitá iwaté rupí payẽ iyukuásá asui yumuyã yepé papéra seésé kuá sikaisá maame uyuka uikú minaériu uyumurikú asui uyumuyã yuiri umuyãsá maãita asui yupiripana rupiá mineriu iwatéwaitá rupiá asui aãmuitá tamaã seésé kuáye:	
art21.caput.inc23.a	alinea	toda atividade nuclear em território nacional somente será admitida para fins pacíficos e mediante aprovação do Congresso Nacional;	Payẽ muraákí iwaté rupíwa tetãma upé taxari ayũté muraákí payẽ awá irũ ramẽ asui kũgresu nasiunau umusasá ramẽ;	
art21.caput.inc23.b	alinea	sob regime de permissão, são autorizadas a comercialização e a utilização de radioisótopos para pesquisa e uso agrícolas e industriais;	Purãdusá usasá arã resé taxari usasá sikuyaára piripana arã asui tapuraki radiusútupu irũ sikaisá rupiá kupixawá upé asui muraákí ruka was tarupí;	
art21.caput.inc23.c	alinea	sob regime de permissão, são autorizadas a produção, a comercialização e a utilização de radioisótopos para pesquisa e uso médicos;	Mairamẽ taãmuaiwa upitá tairũ kuá iyaára-ita aikué ramẽ sesewára;	razao_comprimento_atipica
art21.caput.inc24	inciso	organizar, manter e executar a inspeção do trabalho;	mukaáturusá pitasúka asui umuyã muyakũtasá muraákí resé;	
art21.caput.inc25	inciso	estabelecer as áreas e as condições para o exercício da atividade de garimpagem, em forma associativa;	uxari iwí purãga asui umeẽ waa umuyã muraákí sikairã uru yepéwasú;	
art21.caput.inc26	inciso	organizar e fiscalizar a proteção e o tratamento de dados pessoais, nos termos da lei.	yumukaáturu asui muyakũta suãtiwa asui papéra neresé waára waa suãtisá rupí;	
art22.caput	caput	Compete privativamente à União legislar sobre:	uniãu urikútê Irupí ũpinĩma seésé:	
art22.caput.inc1	inciso	direito civil, comercial, penal, processual, eleitoral, agrário, marítimo, aeronáutico, espacial e do trabalho;	miírãtuwa direitu piripana rupiá usúsá parawaáka muraákí paranã yaára iwaate rupí waitá iwatéwa uikú asui muraákí supé;	
art22.caput.inc2	inciso	desapropriação;	Tiaárãma;	
art22.caput.inc3	inciso	requisições civis e militares, em caso de iminente perigo e em tempo de guerra;	pinimasa miíra-itá yaára asui suraáraita mairamẽ yawáite uikú asui aikué uikú maáramũyasa;	
art22.caput.inc4	inciso	águas, energia, informática, telecomunicações e radiodifusão;	ií mundisá infurmatika Purũgitásá rupiá asui radio tiapusaita;	
art22.caput.inc5	inciso	serviço postal;	sesewárawá resé muraákí;	
art22.caput.inc6	inciso	sistema monetário e de medidas, títulos e garantias dos metais;	irupíwa yamã pusesá asui ipukusá Sesewára-ita asui sãaTetãma pitasúkasa;	
art22.caput.inc7	inciso	política de crédito, câmbio, seguros e transferência de valores;	irupí arã piripã trukai pitasúkasa asui musasá sikuyaára;	
art22.caput.inc8	inciso	comércio exterior e interestadual;	watasá asui wata rupiá;	
art22.caput.inc9	inciso	diretrizes da política nacional de transportes;	papéra watasá rupiá resé payẽ;	
art22.caput.inc10	inciso	regime dos portos, navegação lacustre, fluvial, marítima, aérea e aeroespacial;	papéra garapá taresé watasá ipawáita rupí paáranã paranãwasú iwaté rupí asui taikúwa iwaté kití;	
art22.caput.inc12	inciso	jazidas, minas, outros recursos minerais e metalurgia;	itatiwa uru tiwa aãmu sipiwasú waitá asui sãTETÃMA-ITA;	pareado_por_conteudo
art22.caput.inc13	inciso	nacionalidade, cidadania e naturalização;	uikúsá miírasá asui mamẽwaára;	
art22.caput.inc14	inciso	populações indígenas;	miírasaita indigina;	
art22.caput.inc15	inciso	emigração e imigração, entrada, extradição e expulsão de estrangeiros;	usú asui usika uwiké siíyasa asui mundu aãmũ tetãma suiwaára tasú;	
art22.caput.inc16	inciso	organização do sistema nacional de emprego e condições para o exercício de profissões;	yumuyã purãga mayê arã wasemu muraákí asui mamẽ arã tapuraki;	
art22.caput.inc17	inciso	organização judiciária, do Ministério Público do Distrito Federal e dos Territórios e da Defensoria Pública dos Territórios, bem como organização administrativa destes;	judisiaria tayumukaáturu iministeriu publiku distritu federau yaára asui tetãma irita asui defensuria publika tetãma miri tayaára asui taãmukaáturu tamũyãsaita;	
art22.caput.inc18	inciso	sistema estatístico, sistema cartográfico e de geologia nacionais;	mayê usú papéra rupí sãgawá rupí asui iwí turusúsá payẽ;	
art22.caput.inc19	inciso	sistemas de poupança, captação e garantia da poupança popular;	mayê arã taãmukaáturu kapitasãu asui pitasúkawá payẽ mukaáturusá resé;	
art22.caput.inc20	inciso	sistemas de consórcios e sorteios;	mayê arã kunsursiu asui umã arã awá;	
art22.caput.inc21	inciso	normas gerais de organização, efetivos, material bélico, garantias, convocação, mobilização, inatividades e pensões das polícias militares e dos corpos de bombeiros militares;	papéra yumukaáturusá resé payẽ rete waitá maáramũya rupiá ita pitasúkasá senuisá mukitasá muraákí wasú asui sikuyaára pulisia tasúi asui bũbeuiru tasúi;	
art22.caput.inc22	inciso	competência da polícia federal e das polícias rodoviária e ferroviária federais;	kirĩbawasá pulisia federau asui pulisia peé wasú rupí waitá asui peé wasú federau ita;	
art22.caput.inc23	inciso	seguridade social;	payẽ timaãresésá arã;	
art22.caput.inc24	inciso	diretrizes e bases da educação nacional;	papera yũbuesáreséwaára payẽ;	
art22.caput.inc25	inciso	registros públicos;	payẽ papera-ita;	
art22.caput.inc26	inciso	atividades nucleares de qualquer natureza;	mayêwãtu muraákí upukawa-ita;	
art22.caput.inc27	inciso	normas gerais de licitação e contratação, em todas as modalidades, para as administrações públicas diretas, autárquicas e fundacionais da União, Estados, Distrito Federal e Municípios, obedecido o disposto no art. 37, XXI, e para as empresas públicas e sociedades de economia mista, nos termos do art. 173, § 1º, III;	sesewára kuá piripã rupiá asui usenũisá payẽ mamẽ upurakiwa-itá payẽ satãbika autarkiya-ita asui uniãu yaára istadu distritu federau asui tetãma-itá tarikuté taruyari uikúwa art. 37 XXI asui ĩpreza-ita supé arã asui miíra-itá yumunãiwa mukaátu ũbeu ike art. 173 § 1º III;	
art22.caput.inc28	inciso	defesa territorial, defesa aeroespacial, defesa marítima, defesa civil e mobilização nacional;	tetãma miri suãtisá uwatáwa iwaté rupí suãtisá paranã rupíwa suãtisá miíra-itá suãtisá asui um,kitasá payẽ;	
art22.caput.inc29	inciso	propaganda comercial;	piripanasá reséwa ũbeuwa;	
art22.caput.inc30	inciso	proteção e tratamento de dados pessoais.	mukaáturusá asui umaãsá miírasá resewára;	
art22.pu	paragrafo	Lei complementar poderá autorizar os Estados a legislar sobre questões específicas das matérias relacionadas neste artigo.	Ley umuturusá upuderi uxari istadu upuraki seésé kuá pinĩmasá uikúwa ike artigo upé;	
art36.caput	caput	A decretação da intervenção dependerá:	Papéra yumuapatuka arã ayũté amaã ramẽ:	
art36.caput.inc1	inciso	no caso do art. 34, IV, de solicitação do Poder Legislativo ou do Poder Executivo coacto ou impedido, ou de requisição do Supremo Tribunal Federal, se a coação for exercida contra o Poder Judiciário;	mairamẽ art. 34 IV kiĩrbáasá mũdusá u kirĩbawasá umuyãsá purãdu ramẽ usasá u muapatuka u supému tribunau federau papéra rupí parawaáka usú ramẽ aãmurupí kirĩbasá judisiariu sui;	
art36.caput.inc2	inciso	no caso de desobediência a ordem ou decisão judiciária, de requisição do Supremo Tribunal Federal, do Superior Tribunal de Justiça ou do Tribunal Superior Eleitoral;	tiramẽ taruruyari judisiaria mũdúwa papéra sepremu tribunau federau asui superiú tribunau di justisa u tribunau superiú eleyturau;	
art36.caput.inc3	inciso	de provimento, pelo Supremo Tribunal Federal, de representação do Procurador-Geral da República, na hipótese do art. 34, VII, e no caso de recusa à execução de lei federal;	mũdusá turusú piri waá tribunau federau prukuradu geral republika yukuása uikúwa art. 34 VII asui tiramẽ pputai suãtis federau umyã;	
art36.par1	paragrafo	O decreto de intervenção, que especificará a amplitude, o prazo e as condições de execução e que, se couber, nomeará o interventor, será submetido à apreciação do Congresso Nacional ou da Assembleia Legislativa do Estado, no prazo de vinte e quatro horas.	Papéra muapatukasá resé mamẽ ũbeu turusúsa resé aára mamẽ usika arã yumuyã umeẽ ramẽ usenũi muapatukasá kũgresu usasá umã seésé u yaátirisá wasú istadu yaára irũdí pu irũdí aára upé;	
art36.par2	paragrafo	Se não estiver funcionando o Congresso Nacional ou a Assembleia Legislativa, far-se-á convocação extraordinária, no mesmo prazo de vinte e quatro horas.	Tiiramẽ kũgresu nasiunau u yaátirisá wasú mũdusá tamũyã yaátirisá kutaára irũdí pu ura upé;	
art36.par3	paragrafo	Nos casos do art. 34, VI e VII, ou do art. 35, IV, dispensada a apreciação pelo Congresso Nacional ou pela Assembleia Legislativa, o decreto limitar-se-á a suspender a execução do ato impugnado, se essa medida bastar ao restabelecimento da normalidade.	Ike art 34 VI asui VII u art. 35 IV yaátirisá wasú umãwa seésé asui kũgresu nasiunau papéra sesewára urikútê umutirika aé siikasa upé maã umuyãwá asui tamaã ramẽ umeẽwãna mayê papéra upéwa yawé;	
art36.par4	paragrafo	Cessados os motivos da intervenção, as autoridades afastadas de seus cargos a estes voltarão, salvo impedimento legal.	Upawá ramẽ muapatukasá auturidadi ita taseẽmu waitá taãmuraákí sui tayuiri taãmuraákí kití purãgasá rupí;	
art46.caput	caput	O Senado Federal compõe-se de representantes dos Estados e do Distrito Federal, eleitos segundo o princípio majoritário.	Kuá Senadu federu tayumuyukamesá arã siíya miíra-itá rupí Istadu-itá asuí Distritu Federau, taparawaákawá mayé mukũisá ũbeú tuixawá uyupirũgasá.	
art46.par1	paragrafo	Cada Estado e o Distrito Federal elegerão três Senadores, com mandato de oito anos.	muiri Istadu-itá asuí Distritu Federau taparawaáka arã musapiri Senadú ita, tamũdusá arã yepé pu musapiri akayú rupíara.	
art46.par2	paragrafo	A representação de cada Estado e do Distrito Federal será renovada de quatro em quatro anos, alternadamente, por um e dois terços.	Kuá ayumuyukamesá arã siíya miíra-itá rupí muiri kuá Istadu-itá asuí Distritu Federau taãmupisasú arã usú muiri irũdi pu akayú upé, mayé tasikariwa yawé, yepé rupí asuí mukũi musapiri umeẽsá musiíyasá.	
art46.par3	paragrafo	Cada Senador será eleito com dois suplentes.	Muiri kuá Senadú ita tarikuté taparawaáka mukũi mukũi ita suplete arã.	
art47.caput	caput	Salvo disposição constitucional em contrário, as deliberações de cada Casa e de suas Comissões serão tomadas por maioria dos votos, presente a maioria absoluta de seus membros.	Mayê uikúwa kũstitusiunau uikú ramẽ aãmurupí takũtari tamarã mayê usẽmu arã sesewára muiri uka ita asuí kuá uyatisá upéwa takũtari tamarã mayê upitá siíyapiriwa vutu, uikúwa ita aápe siíya piri supísá tarumura urasusá.	
art59.caput	caput	O processo legislativo compreende a elaboração de:	Legislativu muyãsarã ukuásarupí umuyã arã:	
art59.caput.inc1	inciso	emendas à Constituição;	yumuapirisa mũdusáwa turusúwa;	
art59.caput.inc2	inciso	leis complementares;	ley-itá ukũplemẽtaisaita;	
art59.caput.inc3	inciso	leis ordinárias;	ley-itá urdinariaita;	
art59.caput.inc4	inciso	leis delegadas;	ley-itá delegadaita;	
art59.caput.inc5	inciso	medidas provisórias;	kutaárawáita rupíãtu bẽusa;	
art59.caput.inc6	inciso	decretos legislativos;	lejislativuita musúpisa;	
art59.caput.inc7	inciso	resoluções.	resulusũes.	
art59.pu	paragrafo	Lei complementar disporá sobre a elaboração, redação, alteração e consolidação das leis.	Ley ukũplemẽtaisa uxari seésé yumuyãsá arã, yũpinimasa arã, yutirikasa asui umusúpiarã leyta resé.	
art62.caput	caput	Em caso de relevância e urgência, o Presidente da República poderá adotar medidas provisórias, com força de lei, devendo submetê-las de imediato ao Congresso Nacional.	Ĩpurtãtiwa ramẽ aé asui kutaárawá rupiá, Prezidẽti da Republika upuderi uwadutai medida kutaárawárupíãtu, ley kirĩbasa rupí, urikútê yuwiké kutaára Kũgresu Nasiunau upé.	
art62.par1	paragrafo	É vedada a edição de medidas provisórias sobre matéria:	saisúsawá yũmuyãsa yũbeusa kutaárawãtu isesewára:	
art62.par1.inc1	inciso	relativa a:	kuá-itá rupíwa:	
art62.par1.inc1.a	alinea	nacionalidade, cidadania, direitos políticos, partidos políticos e direito eleitoral;	tetãma wasú pura, mãsuiwaárasa miíra, direitu pulitiku, partidu pulitiku asui idireitu eleyturau;	
art62.par1.inc1.b	alinea	direito penal, processual penal e processual civil;	direitu penau, prusesu penau asui prusesu siviu;	
art62.par1.inc1.c	alinea	organização do Poder Judiciário e do Ministério Público, a carreira e a garantia de seus membros;	Uyugarnizaisa Ministeriu Publiku asui Ministeriu Publiku, peésarupí asui upitásúkasa imiíra-itá;	
art62.par1.inc1.d	alinea	planos plurianuais, diretrizes orçamentárias, orçamento e créditos adicionais e suplementares, ressalvado o previsto no art. 167, § 3º;	planu akayu yawéyawé rupiáita, diretrize ursamẽtaria, ursamẽtu asui kréditu adisiunai asu suplemẽtare, upitásúkasa uikúwa art. 167, § 3º;	
art62.par1.inc2	inciso	que vise a detenção ou sequestro de bens, de poupança popular ou qualquer outro ativo financeiro;	umukamewa idetẽsãu u purãgawá sekuestru, pupãsa pupula u mayêwa amũ finãseiru upuawá uikú;	
art62.par1.inc3	inciso	reservada a lei complementar;	ixupéaárama waátéley kũplemẽta;	
art62.par1.inc4	inciso	já disciplinada em projeto de lei aprovado pelo Congresso Nacional e pendente de sanção ou veto do Presidente da República.	já muyãsa ruyaisa prujetu ley rupí apruvaduwa Kũgresu Nasiunau rupiá sui upitáwá sãsãu rupí u yusúpiwa uikú Prezidẽti da Republika sui.	
art62.par2	paragrafo	Medida provisória que implique instituição ou majoração de impostos, exceto os previstos nos arts. 153, I, II, IV, V, e 154, II, só produzirá efeitos no exercício financeiro seguinte se houver sido convertida em lei até o último dia daquele em que foi editada.	Kutaárawáita rupíãtu bẽusa umeẽwa ĩstituisãu resé u majurasãu ĩpustuya, mayê aikuwa kuá arts. 153, I, II, IV, V, e 154, II, su umuyã aárama isesewara finãseiru yumuyãsá rupí sũdekití sã aikué usú ramẽ yutrukarisa ley rupí ate ayũaáramawá aára sesewára kuá usúwa yũpinima.	
art62.par3	paragrafo	As medidas provisórias, ressalvado o disposto nos §§ 11 e 12 perderão eficácia, desde a edição, se não forem convertidas em lei no prazo de sessenta dias, prorrogável, nos termos do § 7º, uma vez por igual período, devendo o Congresso Nacional disciplinar, por decreto legislativo, as relações jurídicas delas decorrentes.	Kuá-itá kutaárawáita rupíãtu bẽusa, upitásúkawá kuá-itá rupí §§ 11 asui 12 perderãu ifursa, desdi yumuyãsásui, ti ramẽ usú yutrukari ley rupí nu prazu de pu mukũi mukũi pu aáraita, yutirikawána, kuá rupí § 7º, yepé rupí yepéasusa periudu, Kũgresu Nasiunau urikútê muyãsa ruyaisa, decretu lejislativu rupí, jurídica rupísaita reséwa.	
art62.par4	paragrafo	O prazo a que se refere o § 3º contar-se-á da publicação da medida provisória, suspendendo-se durante os períodos de recesso do Congresso Nacional.	Prazu mãresé ũbeuwa uikú kuá § 3 º ũbeusa yumusúpisa kutaárawáita rupíãtu bẽusa, yusúpirire mairamẽ Kũgresu Nasiunau upiture uikú.	
art62.par5	paragrafo	A deliberação de cada uma das Casas do Congresso Nacional sobre o mérito das medidas provisórias dependerá de juízo prévio sobre o atendimento de seus pressupostos constitucionais.	Deliberasãu de kada yepésa Ukaita Kũgresu Nasiunau tasúi seéséwa kuá yuputariwa uikú kuá kutaárawáita rupíãtu bẽusa rupí udepẽdera juizu péviu sui seésé kuá usúãtisaárawá iseésé uikúwaitá mũdusáwa turusúwatarupí.	
art62.par6	paragrafo	Se a medida provisória não for apreciada em até quarenta e cinco dias contados de sua publicação, entrará em regime de urgência, subsequentemente, em cada uma das Casas do Congresso Nacional, ficando sobrestadas, até que se ultime a votação, todas as demais deliberações legislativas da Casa em que estiver tramitando.	Sã kutaárawáita rupíãtu bẽusa ũba ramẽ usú tama seésé ate irũdi mukũi pu pu aáraita rupí yupirusa yupapari mairamẽ usúwa yumusúpisa, uwiké kuri regime kutaárawá upé, sũdekitíxĩga, kada yepésa Ukaita Kũgresu Nasiunau tasúi, tarikuté kuri tapitu, ate mairamẽ tabawá vutasãu, payẽ amũita deliberasũes lejilastivas Uka yaára maã uyatimana waiku.	
art62.par7	paragrafo	Prorrogar-se-á uma única vez por igual período a vigência de medida provisória que, no prazo de sessenta dias, contado de sua publicação, não tiver a sua votação encerrada nas duas Casas do Congresso Nacional.	Yumusasá yepé viaji yũte yepéwasúsa periudu rupí kuá kutaárawáita rupíãtu bẽusa rupí, no prazu de pu yepé mukũi pu aáraita rupí, yupiru yupapari yumusúpisa suiwaára, ti ramẽ yama ivutasãu pitusa mukũi Ukaita du Kũgresu Nasiunau tasúi.	
art62.par8	paragrafo	As medidas provisórias terão sua votação iniciada na Câmara dos Deputados.	Kutaárawáita rupíãtu bẽusa urikútê urikú ivutasãu yupirusa Kâmaára Deputadu-itá sui.	
art62.par9	paragrafo	Caberá à comissão mista de Deputados e Senadores examinar as medidas provisórias e sobre elas emitir parecer, antes de serem apreciadas, em sessão separada, pelo plenário de cada uma das Casas do Congresso Nacional.	Upitá kumisãu yumunaisa Deputadu-itásúi asui Senaduitasúi tamaárama kutaárawáita rupíãtu bẽusa resé asui seésékuá umeẽsa sesewara, senũderei tayui tamã seésé, kuá sesãu yusepaáraisa rupí, asui kada plenariu ukaita rupí yawéyawé Kũgresu Nasiunau rupí.	
art62.par10	paragrafo	É vedada a reedição, na mesma sessão legislativa, de medida provisória que tenha sido rejeitada ou que tenha perdido sua eficácia por decurso de prazo.	Saisúsawá yũpinimasa, yãsesãu legislativa upé teyuiri, kutaárawá rupíãtu bẽusa usúwa kuera tiwa taputari u yupérderiwa kuera sesewára prazu rupí.	
art62.par11	paragrafo	Não editado o decreto legislativo a que se refere o § 3º até sessenta dias após a rejeição ou perda de eficácia de medida provisória, as relações jurídicas constituídas e decorrentes de atos praticados durante sua vigência conservar-se-ão por ela regidas.	Ũba wakuera yũpinima yumusúpisa legislativo rupí mayê uyẽwa § 3º ate pu yepé mukũi pu aáraita rupí taxari suiwa aé u yupérderianawá kutaárawá rupíãtu bẽusa reséwaára, jurídika kũstituidaita reséwa asui mãrewaára manũga yumuyãwa mairamẽ kuera urikúrewa sesewára, taãmukaáturewa kuera seésé.	
art62.par12	paragrafo	Aprovado projeto de lei de conversão alterando o texto original da medida provisória, esta manter-se-á integralmente em vigor até que seja sancionado ou vetado o projeto.	Tapruvari prujetu de ley kũversãu yumutirikawá yũpinimasa supiwa rupí kuá medida pruvisuria sui, urikútê uikú ĩtegraumẽti kirĩba ate usú sãsiunado u vetadu prujetu.	
