id	tipo	pt	yrl	flags
art5.caput.inc11	inciso	a casa é asilo inviolável do indivíduo, ninguém nela podendo penetrar sem consentimento do morador, salvo em caso de flagrante delito ou desastre, ou para prestar socorro, ou, durante o dia, por determinação judicial;	miíra ruka ũbá awá urikútê upirai ũbá awá urikúté uwiké tiramẽ iyaára umũdú, anhuté mairamẽ aikué aãmute miíra u mayê usasá uikú, u pisirú arã, u aára ramẽ, juiz umũdú ramẽ;	
art5.caput.inc12	inciso	é inviolável o sigilo da correspondência e das comunicações telegráficas, de dados e das comunicações telefônicas, salvo, no último caso, por ordem judicial, nas hipóteses e na forma que a lei estabelecer para fins de investigação criminal ou instrução processual penal;	ũbá awá urikútê upirai kuekaátuitá asui yukũtaisá itá tareséwaára asui yupurũgitasá-ita, ayũté anhuarãwa upé, juiz umũdú ramẽ, mãduaisa upé asui mayê suãtisá ũbeu tasikari arã SESEWÁRA u tãbeu seésé mayêrã;	
art5.caput.inc13	inciso	é livre o exercício de qualquer trabalho, ofício ou profissão, atendidas as qualificações profissionais que a lei estabelecer;	muraákí yumuyã timaãresé, papéra upé u muraákísá, suãtisá umaã seésé kuá ukuáwá muraákí resé;	
art5.caput.inc14	inciso	é assegurado a todos o acesso à informação e resguardado o sigilo da fonte, quando necessário ao exercício profissional;	payẽ awá urikútê ukuá kuekaátu resé asui yumukaáturuwa papéra upé, mairamẽ uputari aé imuraákí rupiáára;	
art5.caput.inc15	inciso	é livre a locomoção no território nacional em tempo de paz, podendo qualquer pessoa, nos termos da lei, nele entrar, permanecer ou dele sair com seus bens;	rewatá timaãresé tetãma rupí mairamẽ timaãresé uikú. Mayêwãtu miíra upuderi, mayê ũbeu kuá suãtisá, uwiké, upitá u usẽmu isui imaã tairũ;	
art5.caput.inc16	inciso	todos podem reunir-se pacificamente, sem armas, em locais abertos ao público, independentemente de autorização, desde que não frustrem outra reunião anteriormente convocada para o mesmo local, sendo apenas exigido prévio aviso à autoridade competente;	payẽ awá upuderi umuyã yaátirisá, mukawáima, maãrupĩtu, repuranduwa u ũbá, anhuate ũbá repuderi reumuyã yaátirisá mairamẽ aikué amũ umuyã arã aápete yuiri, rerikute remuyã kuekaátu sunderé tuixá tasúpé;	
art5.caput.inc17	inciso	é plena a liberdade de associação para fins lícitos, vedada a de caráter paramilitar;	turusú timaãresé muũti ita muraákí rupiáára, yumusikidá suraára yawéwa tasúi;	
art5.caput.inc18	inciso	a criação de associações e, na forma da lei, a de cooperativas independem de autorização, sendo vedada a interferência estatal em seu funcionamento;	yumukiriaiarã kuá muraákí muũtisá rupiáára asui, mairamẽ ley uxari, suãtisá rupí asui neawá upuderi uwikéwiké tapiterupí upuraki pukusá;	
art5.caput.inc19	inciso	as associações só poderão ser compulsoriamente dissolvidas ou ter suas atividades suspensas por decisão judicial, exigindo-se, no primeiro caso, o trânsito em julgado;	Kuá muũtisá upuderi kuri uyumusikĩdá ta muraákí, mairamẽ juz-ita ta purãdu asui ta umũdú ramẽ;	
art5.caput.inc20	inciso	ninguém poderá ser compelido a associar-se ou a permanecer associado;	Ũbá kuri awá upuderi umũdú rewike u repita aápe;	
art5.caput.inc21	inciso	as entidades associativas, quando expressamente autorizadas, têm legitimidade para representar seus filiados judicial ou extrajudicialmente;	kuá muũti wasúita mairamẽ taxari takũtai tarikuté tayumukamẽ mayê tarumuaára tayawé mũdusárupí;	
art5.caput.inc22	inciso	é garantido o direito de propriedade;	tarikú direitu ta iwí resé;	
art5.caput.inc23	inciso	a propriedade atenderá a sua função social;	kuá ukaita tamuyakũta muraákí resé;	
art5.caput.inc24	inciso	a lei estabelecerá o procedimento para desapropriação por necessidade ou utilidade pública, ou por interesse social, mediante justa e prévia indenização em dinheiro, ressalvados os casos previstos nesta Constituição;	suãtisá ũbeu mairamẽ kaátu aé tasúpé aárama u maam kaátu taresé, mairamẽ aikué diñeru ixupé aáran mayê ũbeu seésé kuá papéra upé;	
art5.caput.inc25	inciso	no caso de iminente perigo público, a autoridade competente poderá usar de propriedade particular, assegurada ao proprietário indenização ulterior, se houver dano;	mairamẽ aikué turusú yawáitesá miíra-itá supé miíra ukuáwá SESEWÁRA urikútê umaam seésé aé pawáte, tarikuté tapagari aé taãmuaiwa ramẽ;	
art5.caput.inc26	inciso	a pequena propriedade rural, assim definida em lei, desde que trabalhada pela família, não será objeto de penhora para pagamento de débitos decorrentes de sua atividade produtiva, dispondo a lei sobre os meios de financiar o seu desenvolvimento;	iwí kuáirawá mayê ũbeu suatisá upé, yupurakiwa mendasaita rupí ũbá Irupí usú yupagari muraákí rikuyaára, uxari suantisá supé umaárama mata umuyã usú arã sundé kití;	
art5.caput.inc27	inciso	aos autores pertence o direito exclusivo de utilização, publicação ou reprodução de suas obras, transmissível aos herdeiros pelo tempo que a lei fixar;	Iyaára-itá tarikú direitu tamuyã aé, tãbeu SESEWÁRA u taãmuturusú taãmuraákí, yumusasá taárairaitá supé mayé ikupukusá kuá suãtisá;	
art5.caput.inc28	inciso	são assegurados, nos termos da lei:	yupitásúka kuá sãtisá upé:	
art5.caput.inc28.a	alinea	a proteção às participações individuais em obras coletivas e à reprodução da imagem e voz humanas, inclusive nas atividades desportivas;	muyakũtasá muraákí ipesuwa waá asui siíya waupé asui yumusiíya sãgá asui miíra nhenga yumusaáraisá murakí upé yuiri;	
art5.caput.inc28.b	alinea	o direito de fiscalização do aproveitamento econômico das obras que criarem ou de que participarem aos criadores, aos intérpretes e às respectivas representações sindicais e associativas;	urikútê yumuyakũta maĩta yumuyã muraákí taãumuyãwá mamẽta uwiké kuá mukiriaisaitá umãduaisáitá asui aãmuitá uyumuapika waitá;	
art5.caput.inc29	inciso	a lei assegurará aos autores de inventos industriais privilégio temporário para sua utilização, bem como proteção às criações industriais, à propriedade das marcas, aos nomes de empresas e a outros signos distintivos, tendo em vista o interesse social e o desenvolvimento tecnológico e econômico do País;	suãtisá upitásúka kuá-itá mukiriaisá itá muraákí yãpukusá tapurakí suãtisá taresé kuá muraákítá turusú waitá asui SESEWÁRA waitá uka wasú tarera asui aãmuita rãgá resé mamẽn aikué maãkaátusá payẽ supé asui tetãma wasú yukirai arã kuásá irũ asui mukaáturusá irũ;	
art5.caput.inc30	inciso	é garantido o direito de herança;	urikúté direitu sikuyaára;	
art5.caput.inc31	inciso	a sucessão de bens de estrangeiros situados no País será regulada pela lei brasileira em benefício do cônjuge ou dos filhos brasileiros, sempre que não lhes seja mais favorável a lei pessoal do de cujus;	aãmũ miíra-itá uikú waitá tetãma upé yumusasá ramẽ kuá sikuyaára-itá awá umã sesé kuá suãtisá braziu yaára tarikú reséwaára taáraira-itá braziu upé, aápe ũbá maárama tasúpé tasúãtisá;	
art5.caput.inc32	inciso	o Estado promoverá, na forma da lei, a defesa do consumidor;	tetãma miri usú umuyã suãtisá rupí pitasúkasá miíra-itá supé;	
art5.caput.inc33	inciso	todos têm direito a receber dos órgãos públicos informações de seu interesse particular, ou de interesse coletivo ou geral, que serão prestadas no prazo da lei, sob pena de responsabilidade, ressalvadas aquelas cujo sigilo seja imprescindível à segurança da sociedade e do Estado;	payẽ awá urikúté usẽdú kuekaátu SESEWÁRA u payẽ awá supé arã tasúi kuá-itá mũdusáita yũbeuwa suãtisá upé, kaátusá rupí, yupitásúka kuá-itá mairamẽ yumimisá ũbá upuderi uxari suãtisá payẽ asui tetãma miri supé;	
art5.caput.inc34	inciso	são a todos assegurados, independentemente do pagamento de taxas:	yupitásúka payẽ supé arã tapaágari u umbá:	
art5.caput.inc34.a	alinea	o direito de petição aos Poderes Públicos em defesa de direitos ou contra ilegalidade ou abuso de poder;	yarikute yapurãdu pitasúkasá resé u suaxaára kuá puxuwerawá u yumuturusú kirĩbawasá resé taitũ kuá-itá mũdusááraitá;	
art5.caput.inc34.b	alinea	a obtenção de certidões em repartições públicas, para defesa de direitos e esclarecimento de situações de interesse pessoal;	yarikú arã papéra SESEWÁRA uka wasúita rupí, pitasúka arã direitu asui ũbeusá maã resé yãde arã;	
art5.caput.inc35	inciso	a lei não excluirá da apreciação do Poder Judiciário lesão ou ameaça a direito;	suãtisá ũbá usú umukayẽmu mũdusááraita sui puxuwerawá u yupikasá diritu resé;	
art5.caput.inc36	inciso	a lei não prejudicará o direito adquirido, o ato jurídico perfeito e a coisa julgada;	suãtisá ũbá usú umuapatuka rerikuwa, juiz ũpurãgawa asui yukũtaiwa SESEWÁRA;	
art5.caput.inc37	inciso	não haverá juízo ou tribunal de exceção;	ũbá yamarã kũtaisá u purũgitasá-ita seésé;	
art5.caput.inc38	inciso	é reconhecida a instituição do júri, com a organização que lhe der a lei, assegurados:	júri aé yumiakũta, mayê suãtisá uxari ixupé arã, yupitásá:	
art5.caput.inc38.a	alinea	a plenitude de defesa;	turusú suãtisá;	
art5.caput.inc38.b	alinea	o sigilo das votações;	kiririsá parawaáka ramẽ;	
art5.caput.inc38.c	alinea	a soberania dos veredictos;	turusú kirĩbawasá ũbeu arã;	
art5.caput.inc38.d	alinea	a competência para o julgamento dos crimes dolosos contra a vida;	kirĩbawasá ũbeu arã seésé kuá umuyã waitá puxuwera sikue;	
art5.caput.inc39	inciso	não há crime sem lei anterior que o defina, nem pena sem prévia cominação legal;	ũbá yamã puxuwerawá tiramẽ suãtisá ũbeu asui ũbá ramẽ ũbeu sundere seésé;	
art5.caput.inc40	inciso	a lei penal não retroagirá, salvo para beneficiar o réu;	suãtisá ũbá uyuiri sakakuera, ayũté umpurãga putari ramẽ miíra;	
art5.caput.inc41	inciso	a lei punirá qualquer discriminação atentatória dos direitos e liberdades fundamentais;	suãtisá umutenhutu awá ramẽ umãduari puxi direitu resé asi timaãresésá resé;	
art5.caput.inc42	inciso	a prática do racismo constitui crime inafiançável e imprescritível, sujeito à pena de reclusão, nos termos da lei;	muyã ramẽ puxi miíra yukuásá resé ũbá yamã sikuyaára asui papéra, urikúté uyumutenhutu mayê ũbeu suãtisá upé;	
art5.caput.inc43	inciso	a lei considerará crimes inafiançáveis e insuscetíveis de graça ou anistia a prática da tortura, o tráfico ilícito de entorpecentes e drogas afins, o terrorismo e os definidos como crimes hediondos, por eles respondendo os mandantes, os executores e os que, podendo evitá-los, se omitirem;	suãtisá ũbeu ũbá yamã sikuyaára tasúpé kuá-itá puxuwera u uyuká waitá umusasá waitá druga-itá maáramũya waitá asui aãmuitá tarikuté tasúaxaára Irupí kuá umũdúsaitá, umuyãsá-itá asui awáitá tapuderi waitá tamuapatuka, ti ramẽ tamuyã tamuraákí;	
art5.caput.inc44	inciso	constitui crime inafiançável e imprescritível a ação de grupos armados, civis ou militares, contra a ordem constitucional e o Estado Democrático;	ũbá aikué sikuyaára tasúpé kuá-itá muũti muká irũ waitá, miíra-itá suraáraitá taãumuyã ramẽ puxi suãtisá supé u tetãma;	
art5.caput.inc45	inciso	nenhuma pena passará da pessoa do condenado, podendo a obrigação de reparar o dano e a decretação do perdimento de bens ser, nos termos da lei, estendidas aos sucessores e contra eles executadas, até o limite do valor do patrimônio transferido;	nemayêwa miíra usú usasá yawéntu, urikútê umuyakũta maã umuyãwá asui uperderi imaãitá mayê ũbeu suãtisá, usasá arã yepé taáraira tasúpé ayũté mairamẽ sikuyaára usasá payẽ;	
art5.caput.inc46	inciso	a lei regulará a individualização da pena e adotará, entre outras, as seguintes:	suãtisá umuyakũta yepé yepésá rupí puraárakaisá aápe uxari aãmuita xinga mayê:	
art5.caput.inc46.a	alinea	privação ou restrição da liberdade;	ipesuwa u uikúsá timaãresé;	
art5.caput.inc46.b	alinea	perda de bens;	upérderi imaã;	
art5.caput.inc46.c	alinea	multa;	sikuyaára;	
art5.caput.inc46.d	alinea	prestação social alternativa;	muraákí aãmuramẽ;	
art5.caput.inc46.e	alinea	suspensão ou interdição de direitos;	ũbá urikú direitu.	razao_comprimento_atipica
art5.caput.inc47	inciso	não haverá penas:	ũbá yamã puraárasá:	
art5.caput.inc47.a	alinea	de morte, salvo em caso de guerra declarada, nos termos do art. 84, XIX;	manusá rupí, ayũté maáramũyasá upé, mayê ũbeu art. 84, XIX;	
art5.caput.inc47.b	alinea	de caráter perpétuo;	mayê yawéwaára wate;	
art5.caput.inc47.c	alinea	de trabalhos forçados;	muraákí puraárasá rupí;	
art5.caput.inc47.d	alinea	de banimento;	mũdusá rupí;	
art5.caput.inc47.e	alinea	cruéis;	puxuwerasá;	
art5.caput.inc48	inciso	a pena será cumprida em estabelecimentos distintos, de acordo com a natureza do delito, a idade e o sexo do apenado;	puraárasá usú mamẽte supiaára, mayêtê puxuwerasá iyakayú asui miírasá;	
art5.caput.inc49	inciso	é assegurado aos presos o respeito à integridade física e moral;	yupitásúka puraárasaita supé pusúsá imiírasá rupí;	
art5.caput.inc50	inciso	às presidiárias serão asseguradas condições para que possam permanecer com seus filhos durante o período de amamentação;	puraárasá-ita kunhã waitá yupitásúka tasúpé tarikúté taikú tameẽbiraita irũ mairamẽ tau taikú kãbi;	
art5.caput.inc51	inciso	nenhum brasileiro será extraditado, salvo o naturalizado, em caso de crime comum, praticado antes da naturalização, ou de comprovado envolvimento em tráfico ilícito de entorpecentes e drogas afins, na forma da lei;	nemayêwa brazileru taãmũdu usú, ayũté ikewaárawá, mairamẽ kuáira puxuwerasá umuyãwá sundere u mairamẽ supi uruatá puxuwera waitá asui drugaitá suãtisá rupí;	
art5.caput.inc52	inciso	não será concedida extradição de estrangeiro por crime político ou de opinião;	ũbá taxari usú miíra aãmũ suiwaára umuyã ramẽ puxuwera kũtaisá rupí u maduaisá;	
art5.caput.inc53	inciso	ninguém será processado nem sentenciado senão pela autoridade competente;	ũbá awá usú yumuseruka ayũté mũdusá rupí;	
art5.caput.inc54	inciso	ninguém será privado da liberdade ou de seus bens sem o devido processo legal;	ũbá awá usú uyuka timaãresésá u maãita tiramẽ usú purukitasá rupí purãga;	
art5.caput.inc55	inciso	aos litigantes, em processo judicial ou administrativo, e aos acusados em geral são assegurados o contraditório e ampla defesa, com os meios e recursos a ela inerentes;	maáramũya saita supé uikú waitá muyakũtasá upé asui tarikúwa taresé waára payẽ, yupitásúka tasúãtisa arã, maãnũgára irũ tarikúwa;	
art5.caput.inc56	inciso	são inadmissíveis, no processo, as provas obtidas por meios ilícitos;	ũbá upuderi yãpukusá aikué Purũgitásá ũbawa supi;	
art5.caput.inc57	inciso	ninguém será considerado culpado até o trânsito em julgado de sentença penal condenatória;	ũbá awá urikútê uyusã kupadu tiramẽre tãbeu sesé papéra upé;	
art5.caput.inc58	inciso	o civilmente identificado não será submetido a identificação criminal, salvo nas hipóteses previstas em lei;	yumuyukuáwá miíra yawé ũbá usú iyukuá mayê umuyãwá yawé puxuwera, mayê ũbeu suãtisá upé;	
art5.caput.inc59	inciso	será admitida ação privada nos crimes de ação pública, se esta não for intentada no prazo legal;	tasú taxari ipesuwa kuá umuyãwá puxuwera miíra-itá supé tiramẽ iyukuáwá mamẽ taxariwa;	
art5.caput.inc60	inciso	a lei só poderá restringir a publicidade dos atos processuais quando a defesa da intimidade ou o interesse social o exigirem;	suãtisá ayũté upuderi umusikinda miíra-itá sui maã yumiakũTetãma uikú mairamẽ suãtisá SESEWÁRA u miíra-itá upurãdú kaátu;	
art5.caput.inc61	inciso	ninguém será preso senão em flagrante delito ou por ordem escrita e fundamentada de autoridade judiciária competente, salvo nos casos de transgressão militar ou crime propriamente militar, definidos em lei;	ũbá awá usú presu, ayũté tapisika ramẽ umãduai u papéra pinimasá juiz upurãdúwa ramẽ, mairamẽ suraára tayawi u tamũyã rete puxuwera, mayê suãtisá ũbeu;	
art5.caput.inc62	inciso	a prisão de qualquer pessoa e o local onde se encontre serão comunicados imediatamente ao juiz competente e à família do preso ou à pessoa por ele indicada;	presu ramẽ mayêwãtu miíra asui mamẽ taikúwa tarikuté tãbeu yepéresé juiz supé arã asui iyanama tasúpé u awá ramẽ uputai;	
art5.caput.inc63	inciso	o preso será informado de seus direitos, entre os quais o de permanecer calado, sendo-lhe assegurada a assistência da família e de advogado;	tasú tãbeu presu supé arã i direitu resé, uikú arã ukiririntu tamuyakũta iyanamãita asui ukuntai arã Irupí;	
art5.caput.inc64	inciso	o preso tem direito à identificação dos responsáveis por sua prisão ou por seu interrogatório policial;	presu uriku direitu umã awáita uxari presu arã aé u pulisia upurãdusá aé;	
art5.caput.inc65	inciso	a prisão ilegal será imediatamente relaxada pela autoridade judiciária;	usúwa presu tenhutu juiz umusẽmu aé aáramẽte;	
art5.caput.inc66	inciso	ninguém será levado à prisão ou nela mantido, quando a lei admitir a liberdade provisória, com ou sem fiança;	neawá usú urasu kadeia kití u tapitasúka aápe aé, mairamẽ suãtisá umeẽ ixupé timaãresésá, sikuyaára irũ u umbá;	
art5.caput.inc67	inciso	não haverá prisão civil por dívida, salvo a do responsável pelo inadimplemento voluntário e inescusável de obrigação alimentícia e a do depositário infiel;	ũbá awá usú presu udeveri reséwa rupí, mairamẽ muyakũtasá irupĩtu ũbá ũburi ixupé arã urikútê umeẽ xĩbiu rikuyaára;	
art5.caput.inc68	inciso	conceder-se-á habeas corpus sempre que alguém sofrer ou se achar ameaçado de sofrer violência ou coação em sua liberdade de locomoção, por ilegalidade ou abuso de poder;	taxari usẽmu kuá upuraráwá u usãwa taputai tamũyã ixupé puxuwera u ũbá taxari uikú timaãresé, puxuwerasá u kirĩbawasá rupí;	
art5.caput.inc69	inciso	conceder-se-á mandado de segurança para proteger direito líquido e certo, não amparado por habeas corpus ou habeas data, quando o responsável pela ilegalidade ou abuso de poder for autoridade pública ou agente de pessoa jurídica no exercício de atribuições do Poder Público;	tameẽ ixupé arã mũdusá suãtisá pitasúka arã direitu pasá asui musatambika, ũbawa habeas corpus u habeas data umuyakũta, mairamẽ umuyãsára puxuwera aé yepé tuxauwa, u juiz upurakiwa uikú miíra-itá rupí;	
art5.caput.inc70	inciso	o mandado de segurança coletivo pode ser impetrado por:	mũdusá pitasúkasá resé payẽ urikte kuáye:	
art5.caput.inc70.a	alinea	partido político com representação no Congresso Nacional;	pulitiku-itá yumukamẽsá kũgresu nasionau upé;	
art5.caput.inc70.b	alinea	organização sindical, entidade de classe ou associação legalmente constituída e em funcionamento há pelo menos um ano, em defesa dos interesses de seus membros ou associados;	yumukaáturusá sindical, muũti u muũti ita purãga waitá uikú asui upurakiana waátéyepé akayu pitasúkasá resé imiíra-itá asui yumuapikawá;	
art5.caput.inc71	inciso	conceder-se-á mandado de injunção sempre que a falta de norma regulamentadora torne inviável o exercício dos direitos e liberdades constitucionais e das prerrogativas inerentes à nacionalidade, à soberania e à cidadania;	taxari mũdusá Purũgitásá rupí mairamẽ papéra ũbá usika tareséwaára kuá muraákí direitu resé asui timaãresésá kunstitusinal asui direitu mamẽ uikúwa kirĩbawasá asui imiírasá;	
art5.caput.inc72	inciso	conceder-se-á habeas data:	uyumeẽarã usẽmu arã ára;	
art5.caput.inc72.a	alinea	para assegurar o conhecimento de informações relativas à pessoa do impetrante, constantes de registros ou bancos de dados de entidades governamentais ou de caráter público;	upuderiarã ukuá kuekaátu resewára sesewaára awáta miíra upurãwa, papéra kutaára u uyuka SESEWÁRA uka wasú-ita rupí u miíra-itá irũtu;	
art5.caput.inc72.b	alinea	para a retificação de dados, quando não se prefira fazê-lo por processo sigiloso, judicial ou administrativo;	yũpinimasá seésé, mairamẽ ũbá yumuyã sikindasá upé, juiz rupí u muyãasá-ita;	
art5.caput.inc73	inciso	qualquer cidadão é parte legítima para propor ação popular que vise a anular ato lesivo ao patrimônio público ou de entidade de que o Estado participe, à moralidade administrativa, ao meio ambiente e ao patrimônio histórico e cultural, ficando o autor, salvo comprovada má-fé, isento de custas judiciais e do ônus da sucumbência;	payẽ mayêwa miíra upuderi ũbeu seésé muraákí uyuka puxuwerawá umuyã aãkaátuwa supé arã u mamẽ tetãma miri uikú umuyãsáita kũtaisá, yaikusá upé asui maã ita kuximawáraita asui kitíwaára, upitá umuyãsá, mãduarisá puxí, usẽmu juiz tasúi asui taresaárai aé;	
art5.caput.inc74	inciso	o Estado prestará assistência jurídica integral e gratuita aos que comprovarem insuficiência de recursos;	tetãma umuyakũta kuánhetu asui yawéntu mairamẽ ũbá yamã supiaára turusú;	
art5.caput.inc75	inciso	o Estado indenizará o condenado por erro judiciário, assim como o que ficar preso além do tempo fixado na sentença;	tetãma umeẽ sikuyaára puraárasá supé mairamẽ tayawi, yawéte yuiri awá ramẽ upitá presu usasá ramẽ mamẽ taxariwa upitá arã;	
art5.caput.inc76	inciso	são gratuitos para os reconhecidamente pobres, na forma da lei:	ũbá yamã sikuyaára tamã ramẽ pirasuwa waa indé, mayê ũbeu suãtisá upé;	
art5.caput.inc76.a	alinea	o registro civil de nascimento;	papéra mairamẽ renaseri;	
art5.caput.inc76.b	alinea	a certidão de óbito;	papéra manusá resé;	
art5.caput.inc77	inciso	são gratuitas as ações de habeas corpus e habeas data, e, na forma da lei, os atos necessários ao exercício da cidadania;	ũbá yamã sikuyaára kuá papéra yasemu rupiáára asui papéra yã ára rupiáára, suãtisá rupí, mairamẽ yupuraki miíra-ita rupí;	
art5.caput.inc78	inciso	a todos, no âmbito judicial e administrativo, são assegurados a razoável duração do processo e os meios que garantam a celeridade de sua tramitação;	payẽ awá supé juiz rupí u umuyãsá rrupí yupitásúka kupuku mãsá resé upuderi arã usú purãga SESEWÁRA;	
art5.caput.inc79	inciso	é assegurado, nos termos da lei, o direito à proteção dos dados pessoais, inclusive nos meios digitais.	yupitásúka suãtisá upé mãsá seésé kuá papéra nereséwaáraitá, mayêtê kuá ne pu rakapira irũ waa;	
art5.par1	paragrafo	As normas definidoras dos direitos e garantias fundamentais têm aplicação imediata.	Papéra ũbeuwa seésé kuá direitu asui maã kaátuwa aé usẽmu kutaára.	
art5.par2	paragrafo	Os direitos e garantias expressos nesta Constituição não excluem outros decorrentes do regime e dos princípios por ela adotados, ou dos tratados internacionais em que a República Federativa do Brasil seja parte.	Direitu-itá asui maã kaátu waitá uikúwa mũdusáwa turusúwa upé ũbá uyuka aãmuitá urikú waitá sundere u aãmũ tetama sui waitá mamẽ braziu usika umũdú.	
art5.par3	paragrafo	Os tratados e convenções internacionais sobre direitos humanos que forem aprovados, em cada Casa do Congresso Nacional, em dois turnos, por três quintos dos votos dos respectivos membros, serão equivalentes às emendas constitucionais.	Muũti aãmũ tetãma suiwaára-ita tasasá ramẽ direitu miírasá resé, muiri uka kũgresu nasionau upé, kuema u karuka, musapiri pu, mukũi pu yepé parawaákasá miírasa-ita rupí usasá papéra kũstitusiunau kití.	
art5.par4	paragrafo	O Brasil se submete à jurisdição de Tribunal Penal Internacional a cuja criação tenha manifestado adesão.	Braziu upitá umaãsá arã tribunau penau aãmũ tetãma ta súpé mairamẽ yupirũgá yumukamẽ puxuwera.	
art8.caput	caput	É livre a associação profissional ou sindical, observado o seguinte:	Asusiasãu upurakiwa-ita yára u sĩdikaupura-ita aĩta tapuderi tayukiriari ta pesúwa, maã tarikútê tamaã kuá:	
art8.caput.inc1	inciso	a lei não poderá exigir autorização do Estado para a fundação de sindicato, ressalvado o registro no órgão competente, vedadas ao Poder Público a interferência e a intervenção na organização sindical;	suãtisá ũbá upuderi uprãdu rete tetãma sui sĩdikaátu yupiru arã ayũté mairamẽ tamũyã papéra kuá-itá tuxawá turusú waitá tayumuatiri arã kuá muũti sindical;	
art8.caput.inc2	inciso	é vedada a criação de mais de uma organização sindical, em qualquer grau, representativa de categoria profissional ou econômica, na mesma base territorial, que será definida pelos trabalhadores ou empregadores interessados, não podendo ser inferior à área de um Município;	ũbá upuderi aikué mukũi muũti sindikaln mayêntu yumukamẽsá kuásá rupí u muyakũtasá yepé tetãma upéte purákisá-ita tãbeuwa seésé u muraákí yaára-ita uputaiwa asui ũbáa upuderi kuáira piri aé tetãma sui;	
